823683.438	314323.716	88.485
823684.438	314323.716	88.411
823685.438	314323.716	88.270
823686.438	314323.716	88.134
823687.438	314323.716	88.099
823688.438	314323.716	88.088
823689.438	314323.716	88.070
823690.438	314323.716	88.035
823691.438	314323.716	88.017
823692.438	314323.716	87.965
823693.438	314323.716	87.942
823694.438	314323.716	87.845
823695.438	314323.716	87.770
823696.438	314323.716	87.657
823697.438	314323.716	87.563
823698.438	314323.716	87.519
823699.438	314323.716	87.479
823700.438	314323.716	87.537
823701.438	314323.716	87.490
823702.438	314323.716	87.544
823703.438	314323.716	87.555
823704.438	314323.716	87.524
823705.438	314323.716	87.444
823706.438	314323.716	87.370
823707.438	314323.716	87.347
823708.438	314323.716	87.302
823709.438	314323.716	87.296
823710.438	314323.716	87.322
823711.438	314323.716	87.340
823712.438	314323.716	87.350
823713.438	314323.716	87.391
823714.438	314323.716	87.413
823715.438	314323.716	87.511
823716.438	314323.716	87.526
823717.438	314323.716	87.651
823718.438	314323.716	87.690
823719.438	314323.716	87.689
823720.438	314323.716	87.704
823721.438	314323.716	87.723
823722.438	314323.716	87.752
823723.438	314323.716	87.781
823724.438	314323.716	87.819
823725.438	314323.716	87.900
823726.438	314323.716	87.982
823727.438	314323.716	88.073
823728.438	314323.716	88.159
823729.438	314323.716	88.218
823730.438	314323.716	88.268
823731.438	314323.716	88.314
823732.438	314323.716	88.354
823733.438	314323.716	88.388
823734.438	314323.716	88.426
823735.438	314323.716	88.486
823736.438	314323.716	88.552
823737.438	314323.716	88.610
823738.438	314323.716	88.671
823739.438	314323.716	88.751
823740.438	314323.716	88.817
823741.438	314323.716	88.872
823742.438	314323.716	88.938
823743.438	314323.716	89.093
823744.438	314323.716	89.316
823745.438	314323.716	89.535
823746.438	314323.716	89.717
823747.438	314323.716	89.868
823748.438	314323.716	89.967
823749.438	314323.716	90.077
823750.438	314323.716	90.212
823751.438	314323.716	90.393
823752.438	314323.716	90.579
823753.438	314323.716	90.763
823754.438	314323.716	90.997
823223.438	314324.716	91.217
823224.438	314324.716	90.654
823225.438	314324.716	90.270
823226.438	314324.716	89.885
823227.438	314324.716	89.472
823228.438	314324.716	89.145
823229.438	314324.716	88.861
823230.438	314324.716	88.563
823231.438	314324.716	88.281
823232.438	314324.716	88.034
823233.438	314324.716	87.765
823234.438	314324.716	87.504
823235.438	314324.716	87.290
823236.438	314324.716	87.103
823237.438	314324.716	86.910
823238.438	314324.716	86.708
823239.438	314324.716	86.510
823240.438	314324.716	86.322
823241.438	314324.716	86.170
823242.438	314324.716	86.063
823243.438	314324.716	85.974
823244.438	314324.716	85.916
823245.438	314324.716	85.914
823246.438	314324.716	86.007
823247.438	314324.716	85.994
823248.438	314324.716	85.971
823249.438	314324.716	85.982
823250.438	314324.716	85.977
823251.438	314324.716	85.977
823252.438	314324.716	85.991
823253.438	314324.716	85.979
823254.438	314324.716	85.993
823255.438	314324.716	86.026
823256.438	314324.716	86.054
823257.438	314324.716	86.061
823258.438	314324.716	86.070
823259.438	314324.716	86.073
823260.438	314324.716	86.158
823261.438	314324.716	86.271
823262.438	314324.716	86.383
823263.438	314324.716	86.478
823264.438	314324.716	86.585
823265.438	314324.716	86.637
823266.438	314324.716	86.658
823267.438	314324.716	86.756
823268.438	314324.716	86.901
823269.438	314324.716	87.084
823270.438	314324.716	87.246
823271.438	314324.716	87.490
823272.438	314324.716	87.979
823273.438	314324.716	88.671
823274.438	314324.716	89.098
823275.438	314324.716	89.434
823276.438	314324.716	90.026
823277.438	314324.716	90.716
823278.438	314324.716	91.327
823279.438	314324.716	91.803
823669.438	314324.716	91.682
823670.438	314324.716	91.413
823671.438	314324.716	91.143
823672.438	314324.716	90.852
823673.438	314324.716	90.515
823674.438	314324.716	90.086
823675.438	314324.716	89.667
823676.438	314324.716	89.354
823677.438	314324.716	89.070
823678.438	314324.716	88.949
823679.438	314324.716	88.868
823680.438	314324.716	88.778
823681.438	314324.716	88.692
823682.438	314324.716	88.630
823683.438	314324.716	88.591
823684.438	314324.716	88.531
823685.438	314324.716	88.444
823686.438	314324.716	88.296
823687.438	314324.716	88.189
823688.438	314324.716	88.095
823689.438	314324.716	88.082
823690.438	314324.716	88.061
823691.438	314324.716	88.041
823692.438	314324.716	88.032
823693.438	314324.716	87.981
823694.438	314324.716	87.949
823695.438	314324.716	87.870
823696.438	314324.716	87.812
823697.438	314324.716	87.684
823698.438	314324.716	87.588
823699.438	314324.716	87.540
823700.438	314324.716	87.516
823701.438	314324.716	87.538
823702.438	314324.716	87.483
823703.438	314324.716	87.527
823704.438	314324.716	87.553
823705.438	314324.716	87.538
823706.438	314324.716	87.456
823707.438	314324.716	87.384
823708.438	314324.716	87.354
823709.438	314324.716	87.293
823710.438	314324.716	87.285
823711.438	314324.716	87.309
823712.438	314324.716	87.330
823713.438	314324.716	87.342
823714.438	314324.716	87.380
823715.438	314324.716	87.374
823716.438	314324.716	87.450
823717.438	314324.716	87.501
823718.438	314324.716	87.611
823719.438	314324.716	87.636
823720.438	314324.716	87.650
823721.438	314324.716	87.661
823722.438	314324.716	87.668
823723.438	314324.716	87.700
823724.438	314324.716	87.729
823725.438	314324.716	87.756
823726.438	314324.716	87.835
823727.438	314324.716	87.919
823728.438	314324.716	88.011
823729.438	314324.716	88.099
823730.438	314324.716	88.163
823731.438	314324.716	88.212
823732.438	314324.716	88.258
823733.438	314324.716	88.300
823734.438	314324.716	88.335
823735.438	314324.716	88.369
823736.438	314324.716	88.427
823737.438	314324.716	88.495
823738.438	314324.716	88.579
823739.438	314324.716	88.671
823740.438	314324.716	88.751
823741.438	314324.716	88.818
823742.438	314324.716	88.874
823743.438	314324.716	88.928
823744.438	314324.716	89.036
823745.438	314324.716	89.255
823746.438	314324.716	89.474
823747.438	314324.716	89.671
823748.438	314324.716	89.840
823749.438	314324.716	89.940
823750.438	314324.716	90.050
823751.438	314324.716	90.166
823752.438	314324.716	90.331
823753.438	314324.716	90.546
823754.438	314324.716	90.728
823755.438	314324.716	90.946
823756.438	314324.716	91.170
823223.438	314325.716	91.064
823224.438	314325.716	90.531
823225.438	314325.716	90.201
823226.438	314325.716	89.799
823227.438	314325.716	89.399
823228.438	314325.716	89.099
823229.438	314325.716	88.788
823230.438	314325.716	88.494
823231.438	314325.716	88.226
823232.438	314325.716	87.967
823233.438	314325.716	87.688
823234.438	314325.716	87.438
823235.438	314325.716	87.229
823236.438	314325.716	87.056
823237.438	314325.716	86.854
823238.438	314325.716	86.655
823239.438	314325.716	86.454
823240.438	314325.716	86.268
823241.438	314325.716	86.127
823242.438	314325.716	86.031
823243.438	314325.716	85.939
823244.438	314325.716	85.909
823245.438	314325.716	85.938
823246.438	314325.716	86.003
823247.438	314325.716	85.968
823248.438	314325.716	85.960
823249.438	314325.716	85.973
823250.438	314325.716	85.967
823251.438	314325.716	85.970
823252.438	314325.716	85.976
823253.438	314325.716	85.972
823254.438	314325.716	85.994
823255.438	314325.716	86.022
823256.438	314325.716	86.049
823257.438	314325.716	86.054
823258.438	314325.716	86.056
823259.438	314325.716	86.070
823260.438	314325.716	86.171
823261.438	314325.716	86.273
823262.438	314325.716	86.386
823263.438	314325.716	86.501
823264.438	314325.716	86.583
823265.438	314325.716	86.622
823266.438	314325.716	86.658
823267.438	314325.716	86.770
823268.438	314325.716	86.933
823269.438	314325.716	87.105
823270.438	314325.716	87.301
823271.438	314325.716	87.597
823272.438	314325.716	88.136
823273.438	314325.716	88.808
823274.438	314325.716	89.158
823275.438	314325.716	89.556
823276.438	314325.716	90.196
823277.438	314325.716	90.871
823278.438	314325.716	91.454
823279.438	314325.716	91.914
823670.438	314325.716	91.678
823671.438	314325.716	91.441
823672.438	314325.716	91.193
823673.438	314325.716	90.905
823674.438	314325.716	90.576
823675.438	314325.716	90.158
823676.438	314325.716	89.726
823677.438	314325.716	89.407
823678.438	314325.716	89.122
823679.438	314325.716	88.972
823680.438	314325.716	88.895
823681.438	314325.716	88.811
823682.438	314325.716	88.707
823683.438	314325.716	88.661
823684.438	314325.716	88.621
823685.438	314325.716	88.571
823686.438	314325.716	88.476
823687.438	314325.716	88.322
823688.438	314325.716	88.245
823689.438	314325.716	88.105
823690.438	314325.716	88.077
823691.438	314325.716	88.062
823692.438	314325.716	88.047
823693.438	314325.716	88.046
823694.438	314325.716	87.998
823695.438	314325.716	87.951
823696.438	314325.716	87.895
823697.438	314325.716	87.854
823698.438	314325.716	87.722
823699.438	314325.716	87.613
823700.438	314325.716	87.561
823701.438	314325.716	87.548
823702.438	314325.716	87.538
823703.438	314325.716	87.479
823704.438	314325.716	87.509
823705.438	314325.716	87.551
823706.438	314325.716	87.543
823707.438	314325.716	87.471
823708.438	314325.716	87.397
823709.438	314325.716	87.355
823710.438	314325.716	87.285
823711.438	314325.716	87.275
823712.438	314325.716	87.297
823713.438	314325.716	87.320
823714.438	314325.716	87.333
823715.438	314325.716	87.357
823716.438	314325.716	87.356
823717.438	314325.716	87.401
823718.438	314325.716	87.476
823719.438	314325.716	87.570
823720.438	314325.716	87.581
823721.438	314325.716	87.610
823722.438	314325.716	87.618
823723.438	314325.716	87.616
823724.438	314325.716	87.649
823725.438	314325.716	87.677
823726.438	314325.716	87.702
823727.438	314325.716	87.769
823728.438	314325.716	87.856
823729.438	314325.716	87.946
823730.438	314325.716	88.037
823731.438	314325.716	88.107
823732.438	314325.716	88.157
823733.438	314325.716	88.204
823734.438	314325.716	88.247
823735.438	314325.716	88.282
823736.438	314325.716	88.315
823737.438	314325.716	88.386
823738.438	314325.716	88.485
823739.438	314325.716	88.579
823740.438	314325.716	88.671
823741.438	314325.716	88.757
823742.438	314325.716	88.819
823743.438	314325.716	88.876
823744.438	314325.716	88.929
823745.438	314325.716	89.018
823746.438	314325.716	89.209
823747.438	314325.716	89.412
823748.438	314325.716	89.616
823749.438	314325.716	89.793
823750.438	314325.716	89.908
823751.438	314325.716	90.021
823752.438	314325.716	90.141
823753.438	314325.716	90.304
823754.438	314325.716	90.491
823755.438	314325.716	90.689
823756.438	314325.716	90.896
823757.438	314325.716	91.131
823223.438	314326.716	90.915
823224.438	314326.716	90.470
823225.438	314326.716	90.125
823226.438	314326.716	89.702
823227.438	314326.716	89.333
823228.438	314326.716	89.039
823229.438	314326.716	88.738
823230.438	314326.716	88.438
823231.438	314326.716	88.179
823232.438	314326.716	87.927
823233.438	314326.716	87.643
823234.438	314326.716	87.404
823235.438	314326.716	87.186
823236.438	314326.716	87.010
823237.438	314326.716	86.792
823238.438	314326.716	86.597
823239.438	314326.716	86.386
823240.438	314326.716	86.228
823241.438	314326.716	86.089
823242.438	314326.716	86.007
823243.438	314326.716	85.923
823244.438	314326.716	85.903
823245.438	314326.716	85.943
823246.438	314326.716	85.989
823247.438	314326.716	85.943
823248.438	314326.716	85.955
823249.438	314326.716	85.956
823250.438	314326.716	85.959
823251.438	314326.716	85.959
823252.438	314326.716	85.961
823253.438	314326.716	85.959
823254.438	314326.716	85.993
823255.438	314326.716	86.023
823256.438	314326.716	86.046
823257.438	314326.716	86.044
823258.438	314326.716	86.031
823259.438	314326.716	86.064
823260.438	314326.716	86.176
823261.438	314326.716	86.293
823262.438	314326.716	86.399
823263.438	314326.716	86.503
823264.438	314326.716	86.579
823265.438	314326.716	86.598
823266.438	314326.716	86.656
823267.438	314326.716	86.783
823268.438	314326.716	86.962
823269.438	314326.716	87.120
823270.438	314326.716	87.346
823271.438	314326.716	87.685
823272.438	314326.716	88.346
823273.438	314326.716	88.919
823274.438	314326.716	89.222
823275.438	314326.716	89.699
823276.438	314326.716	90.370
823277.438	314326.716	91.015
823278.438	314326.716	91.558
823279.438	314326.716	92.003
823672.438	314326.716	91.493
823673.438	314326.716	91.243
823674.438	314326.716	90.957
823675.438	314326.716	90.637
823676.438	314326.716	90.231
823677.438	314326.716	89.784
823678.438	314326.716	89.460
823679.438	314326.716	89.174
823680.438	314326.716	88.996
823681.438	314326.716	88.915
823682.438	314326.716	88.845
823683.438	314326.716	88.728
823684.438	314326.716	88.685
823685.438	314326.716	88.651
823686.438	314326.716	88.604
823687.438	314326.716	88.508
823688.438	314326.716	88.348
823689.438	314326.716	88.276
823690.438	314326.716	88.113
823691.438	314326.716	88.076
823692.438	314326.716	88.060
823693.438	314326.716	88.049
823694.438	314326.716	88.037
823695.438	314326.716	88.015
823696.438	314326.716	87.954
823697.438	314326.716	87.920
823698.438	314326.716	87.893
823699.438	314326.716	87.769
823700.438	314326.716	87.639
823701.438	314326.716	87.590
823702.438	314326.716	87.578
823703.438	314326.716	87.539
823704.438	314326.716	87.504
823705.438	314326.716	87.492
823706.438	314326.716	87.553
823707.438	314326.716	87.542
823708.438	314326.716	87.483
823709.438	314326.716	87.405
823710.438	314326.716	87.352
823711.438	314326.716	87.289
823712.438	314326.716	87.272
823713.438	314326.716	87.286
823714.438	314326.716	87.309
823715.438	314326.716	87.324
823716.438	314326.716	87.332
823717.438	314326.716	87.344
823718.438	314326.716	87.369
823719.438	314326.716	87.450
823720.438	314326.716	87.529
823721.438	314326.716	87.541
823722.438	314326.716	87.569
823723.438	314326.716	87.573
823724.438	314326.716	87.567
823725.438	314326.716	87.597
823726.438	314326.716	87.625
823727.438	314326.716	87.649
823728.438	314326.716	87.707
823729.438	314326.716	87.794
823730.438	314326.716	87.881
823731.438	314326.716	87.974
823732.438	314326.716	88.051
823733.438	314326.716	88.102
823734.438	314326.716	88.150
823735.438	314326.716	88.193
823736.438	314326.716	88.242
823737.438	314326.716	88.306
823738.438	314326.716	88.383
823739.438	314326.716	88.479
823740.438	314326.716	88.579
823741.438	314326.716	88.670
823742.438	314326.716	88.757
823743.438	314326.716	88.827
823744.438	314326.716	88.883
823745.438	314326.716	88.930
823746.438	314326.716	89.000
823747.438	314326.716	89.157
823748.438	314326.716	89.366
823749.438	314326.716	89.565
823750.438	314326.716	89.741
823751.438	314326.716	89.882
823752.438	314326.716	89.985
823753.438	314326.716	90.103
823754.438	314326.716	90.274
823755.438	314326.716	90.460
823756.438	314326.716	90.657
823757.438	314326.716	90.847
823758.438	314326.716	91.089
823223.438	314327.716	90.795
823224.438	314327.716	90.389
823225.438	314327.716	90.041
823226.438	314327.716	89.610
823227.438	314327.716	89.265
823228.438	314327.716	88.987
823229.438	314327.716	88.675
823230.438	314327.716	88.380
823231.438	314327.716	88.117
823232.438	314327.716	87.846
823233.438	314327.716	87.566
823234.438	314327.716	87.336
823235.438	314327.716	87.137
823236.438	314327.716	86.948
823237.438	314327.716	86.737
823238.438	314327.716	86.537
823239.438	314327.716	86.334
823240.438	314327.716	86.179
823241.438	314327.716	86.063
823242.438	314327.716	85.972
823243.438	314327.716	85.900
823244.438	314327.716	85.902
823245.438	314327.716	85.972
823246.438	314327.716	85.967
823247.438	314327.716	85.933
823248.438	314327.716	85.949
823249.438	314327.716	85.946
823250.438	314327.716	85.948
823251.438	314327.716	85.951
823252.438	314327.716	85.958
823253.438	314327.716	85.960
823254.438	314327.716	85.992
823255.438	314327.716	86.017
823256.438	314327.716	86.027
823257.438	314327.716	86.029
823258.438	314327.716	86.020
823259.438	314327.716	86.078
823260.438	314327.716	86.181
823261.438	314327.716	86.297
823262.438	314327.716	86.419
823263.438	314327.716	86.509
823264.438	314327.716	86.574
823265.438	314327.716	86.585
823266.438	314327.716	86.661
823267.438	314327.716	86.799
823268.438	314327.716	86.998
823269.438	314327.716	87.151
823270.438	314327.716	87.404
823271.438	314327.716	87.803
823272.438	314327.716	88.488
823273.438	314327.716	89.014
823274.438	314327.716	89.312
823275.438	314327.716	89.845
823276.438	314327.716	90.539
823277.438	314327.716	91.160
823278.438	314327.716	91.671
823673.438	314327.716	91.546
823674.438	314327.716	91.292
823675.438	314327.716	91.010
823676.438	314327.716	90.702
823677.438	314327.716	90.303
823678.438	314327.716	89.856
823679.438	314327.716	89.510
823680.438	314327.716	89.227
823681.438	314327.716	89.021
823682.438	314327.716	88.925
823683.438	314327.716	88.878
823684.438	314327.716	88.763
823685.438	314327.716	88.718
823686.438	314327.716	88.679
823687.438	314327.716	88.636
823688.438	314327.716	88.539
823689.438	314327.716	88.415
823690.438	314327.716	88.295
823691.438	314327.716	88.115
823692.438	314327.716	88.082
823693.438	314327.716	88.059
823694.438	314327.716	88.050
823695.438	314327.716	88.027
823696.438	314327.716	88.019
823697.438	314327.716	87.957
823698.438	314327.716	87.945
823699.438	314327.716	87.907
823700.438	314327.716	87.817
823701.438	314327.716	87.687
823702.438	314327.716	87.623
823703.438	314327.716	87.605
823704.438	314327.716	87.539
823705.438	314327.716	87.528
823706.438	314327.716	87.500
823707.438	314327.716	87.558
823708.438	314327.716	87.541
823709.438	314327.716	87.488
823710.438	314327.716	87.413
823711.438	314327.716	87.348
823712.438	314327.716	87.295
823713.438	314327.716	87.269
823714.438	314327.716	87.273
823715.438	314327.716	87.298
823716.438	314327.716	87.315
823717.438	314327.716	87.314
823718.438	314327.716	87.332
823719.438	314327.716	87.353
823720.438	314327.716	87.425
823721.438	314327.716	87.462
823722.438	314327.716	87.500
823723.438	314327.716	87.527
823724.438	314327.716	87.520
823725.438	314327.716	87.518
823726.438	314327.716	87.546
823727.438	314327.716	87.569
823728.438	314327.716	87.595
823729.438	314327.716	87.646
823730.438	314327.716	87.731
823731.438	314327.716	87.816
823732.438	314327.716	87.910
823733.438	314327.716	87.992
823734.438	314327.716	88.046
823735.438	314327.716	88.103
823736.438	314327.716	88.172
823737.438	314327.716	88.240
823738.438	314327.716	88.308
823739.438	314327.716	88.380
823740.438	314327.716	88.473
823741.438	314327.716	88.572
823742.438	314327.716	88.665
823743.438	314327.716	88.757
823744.438	314327.716	88.827
823745.438	314327.716	88.884
823746.438	314327.716	88.935
823747.438	314327.716	88.986
823748.438	314327.716	89.100
823749.438	314327.716	89.305
823750.438	314327.716	89.515
823751.438	314327.716	89.701
823752.438	314327.716	89.856
823753.438	314327.716	89.958
823754.438	314327.716	90.074
823755.438	314327.716	90.195
823756.438	314327.716	90.405
823757.438	314327.716	90.629
823758.438	314327.716	90.812
823759.438	314327.716	91.038
823223.438	314328.716	90.698
823224.438	314328.716	90.336
823225.438	314328.716	89.951
823226.438	314328.716	89.536
823227.438	314328.716	89.216
823228.438	314328.716	88.926
823229.438	314328.716	88.620
823230.438	314328.716	88.336
823231.438	314328.716	88.078
823232.438	314328.716	87.794
823233.438	314328.716	87.524
823234.438	314328.716	87.300
823235.438	314328.716	87.097
823236.438	314328.716	86.892
823237.438	314328.716	86.678
823238.438	314328.716	86.475
823239.438	314328.716	86.284
823240.438	314328.716	86.139
823241.438	314328.716	86.031
823242.438	314328.716	85.947
823243.438	314328.716	85.897
823244.438	314328.716	85.894
823245.438	314328.716	85.967
823246.438	314328.716	85.947
823247.438	314328.716	85.925
823248.438	314328.716	85.938
823249.438	314328.716	85.934
823250.438	314328.716	85.935
823251.438	314328.716	85.948
823252.438	314328.716	85.939
823253.438	314328.716	85.958
823254.438	314328.716	85.993
823255.438	314328.716	86.018
823256.438	314328.716	86.013
823257.438	314328.716	86.012
823258.438	314328.716	86.004
823259.438	314328.716	86.086
823260.438	314328.716	86.199
823261.438	314328.716	86.319
823262.438	314328.716	86.409
823263.438	314328.716	86.511
823264.438	314328.716	86.559
823265.438	314328.716	86.578
823266.438	314328.716	86.676
823267.438	314328.716	86.829
823268.438	314328.716	87.018
823269.438	314328.716	87.190
823270.438	314328.716	87.455
823271.438	314328.716	87.953
823272.438	314328.716	88.632
823273.438	314328.716	89.047
823274.438	314328.716	89.403
823275.438	314328.716	90.011
823276.438	314328.716	90.695
823277.438	314328.716	91.313
823278.438	314328.716	91.766
823674.438	314328.716	91.598
823675.438	314328.716	91.342
823676.438	314328.716	91.062
823677.438	314328.716	90.772
823678.438	314328.716	90.376
823679.438	314328.716	89.928
823680.438	314328.716	89.564
823681.438	314328.716	89.279
823682.438	314328.716	89.045
823683.438	314328.716	88.945
823684.438	314328.716	88.883
823685.438	314328.716	88.797
823686.438	314328.716	88.753
823687.438	314328.716	88.707
823688.438	314328.716	88.668
823689.438	314328.716	88.570
823690.438	314328.716	88.472
823691.438	314328.716	88.314
823692.438	314328.716	88.116
823693.438	314328.716	88.078
823694.438	314328.716	88.057
823695.438	314328.716	88.051
823696.438	314328.716	88.016
823697.438	314328.716	88.015
823698.438	314328.716	87.973
823699.438	314328.716	87.971
823700.438	314328.716	87.921
823701.438	314328.716	87.845
823702.438	314328.716	87.738
823703.438	314328.716	87.656
823704.438	314328.716	87.623
823705.438	314328.716	87.541
823706.438	314328.716	87.555
823707.438	314328.716	87.513
823708.438	314328.716	87.562
823709.438	314328.716	87.536
823710.438	314328.716	87.494
823711.438	314328.716	87.423
823712.438	314328.716	87.346
823713.438	314328.716	87.302
823714.438	314328.716	87.266
823715.438	314328.716	87.261
823716.438	314328.716	87.286
823717.438	314328.716	87.306
823718.438	314328.716	87.303
823719.438	314328.716	87.321
823720.438	314328.716	87.338
823721.438	314328.716	87.400
823722.438	314328.716	87.390
823723.438	314328.716	87.460
823724.438	314328.716	87.486
823725.438	314328.716	87.471
823726.438	314328.716	87.469
823727.438	314328.716	87.494
823728.438	314328.716	87.518
823729.438	314328.716	87.541
823730.438	314328.716	87.585
823731.438	314328.716	87.666
823732.438	314328.716	87.751
823733.438	314328.716	87.847
823734.438	314328.716	87.934
823735.438	314328.716	88.014
823736.438	314328.716	88.093
823737.438	314328.716	88.166
823738.438	314328.716	88.237
823739.438	314328.716	88.306
823740.438	314328.716	88.375
823741.438	314328.716	88.467
823742.438	314328.716	88.567
823743.438	314328.716	88.665
823744.438	314328.716	88.761
823745.438	314328.716	88.837
823746.438	314328.716	88.885
823747.438	314328.716	88.936
823748.438	314328.716	88.987
823749.438	314328.716	89.080
823750.438	314328.716	89.251
823751.438	314328.716	89.454
823752.438	314328.716	89.648
823753.438	314328.716	89.817
823754.438	314328.716	89.926
823755.438	314328.716	90.047
823756.438	314328.716	90.170
823757.438	314328.716	90.354
823758.438	314328.716	90.562
823759.438	314328.716	90.774
823760.438	314328.716	90.987
823222.438	314329.716	91.104
823223.438	314329.716	90.586
823224.438	314329.716	90.265
823225.438	314329.716	89.867
823226.438	314329.716	89.464
823227.438	314329.716	89.168
823228.438	314329.716	88.857
823229.438	314329.716	88.552
823230.438	314329.716	88.281
823231.438	314329.716	88.011
823232.438	314329.716	87.716
823233.438	314329.716	87.452
823234.438	314329.716	87.224
823235.438	314329.716	87.042
823236.438	314329.716	86.826
823237.438	314329.716	86.622
823238.438	314329.716	86.413
823239.438	314329.716	86.234
823240.438	314329.716	86.097
823241.438	314329.716	86.001
823242.438	314329.716	85.915
823243.438	314329.716	85.890
823244.438	314329.716	85.922
823245.438	314329.716	85.965
823246.438	314329.716	85.920
823247.438	314329.716	85.915
823248.438	314329.716	85.928
823249.438	314329.716	85.925
823250.438	314329.716	85.929
823251.438	314329.716	85.933
823252.438	314329.716	85.935
823253.438	314329.716	85.960
823254.438	314329.716	85.987
823255.438	314329.716	86.006
823256.438	314329.716	86.000
823257.438	314329.716	85.988
823258.438	314329.716	85.998
823259.438	314329.716	86.096
823260.438	314329.716	86.206
823261.438	314329.716	86.323
823262.438	314329.716	86.431
823263.438	314329.716	86.509
823264.438	314329.716	86.545
823265.438	314329.716	86.580
823266.438	314329.716	86.690
823267.438	314329.716	86.859
823268.438	314329.716	87.038
823269.438	314329.716	87.244
823270.438	314329.716	87.561
823271.438	314329.716	88.114
823272.438	314329.716	88.767
823273.438	314329.716	89.119
823274.438	314329.716	89.538
823275.438	314329.716	90.179
823276.438	314329.716	90.852
823277.438	314329.716	91.424
823278.438	314329.716	91.869
823675.438	314329.716	91.649
823676.438	314329.716	91.409
823677.438	314329.716	91.115
823678.438	314329.716	90.824
823679.438	314329.716	90.442
823680.438	314329.716	90.000
823681.438	314329.716	89.623
823682.438	314329.716	89.331
823683.438	314329.716	89.074
823684.438	314329.716	88.968
823685.438	314329.716	88.909
823686.438	314329.716	88.832
823687.438	314329.716	88.788
823688.438	314329.716	88.738
823689.438	314329.716	88.700
823690.438	314329.716	88.601
823691.438	314329.716	88.523
823692.438	314329.716	88.333
823693.438	314329.716	88.139
823694.438	314329.716	88.074
823695.438	314329.716	88.054
823696.438	314329.716	88.039
823697.438	314329.716	88.005
823698.438	314329.716	88.024
823699.438	314329.716	87.989
823700.438	314329.716	87.994
823701.438	314329.716	87.929
823702.438	314329.716	87.868
823703.438	314329.716	87.775
823704.438	314329.716	87.690
823705.438	314329.716	87.641
823706.438	314329.716	87.578
823707.438	314329.716	87.583
823708.438	314329.716	87.522
823709.438	314329.716	87.555
823710.438	314329.716	87.532
823711.438	314329.716	87.503
823712.438	314329.716	87.433
823713.438	314329.716	87.355
823714.438	314329.716	87.309
823715.438	314329.716	87.259
823716.438	314329.716	87.249
823717.438	314329.716	87.273
823718.438	314329.716	87.292
823719.438	314329.716	87.294
823720.438	314329.716	87.310
823721.438	314329.716	87.323
823722.438	314329.716	87.374
823723.438	314329.716	87.360
823724.438	314329.716	87.420
823725.438	314329.716	87.444
823726.438	314329.716	87.432
823727.438	314329.716	87.424
823728.438	314329.716	87.442
823729.438	314329.716	87.467
823730.438	314329.716	87.489
823731.438	314329.716	87.523
823732.438	314329.716	87.601
823733.438	314329.716	87.688
823734.438	314329.716	87.800
823735.438	314329.716	87.909
823736.438	314329.716	87.997
823737.438	314329.716	88.076
823738.438	314329.716	88.152
823739.438	314329.716	88.235
823740.438	314329.716	88.307
823741.438	314329.716	88.377
823742.438	314329.716	88.461
823743.438	314329.716	88.560
823744.438	314329.716	88.665
823745.438	314329.716	88.760
823746.438	314329.716	88.844
823747.438	314329.716	88.902
823748.438	314329.716	88.940
823749.438	314329.716	88.988
823750.438	314329.716	89.062
823751.438	314329.716	89.221
823752.438	314329.716	89.410
823753.438	314329.716	89.593
823754.438	314329.716	89.766
823755.438	314329.716	89.896
823756.438	314329.716	90.003
823757.438	314329.716	90.136
823758.438	314329.716	90.326
823759.438	314329.716	90.527
823760.438	314329.716	90.736
823761.438	314329.716	90.937
823762.438	314329.716	91.169
823222.438	314330.716	90.953
823223.438	314330.716	90.530
823224.438	314330.716	90.192
823225.438	314330.716	89.764
823226.438	314330.716	89.397
823227.438	314330.716	89.111
823228.438	314330.716	88.800
823229.438	314330.716	88.496
823230.438	314330.716	88.231
823231.438	314330.716	87.962
823232.438	314330.716	87.665
823233.438	314330.716	87.412
823234.438	314330.716	87.184
823235.438	314330.716	86.999
823236.438	314330.716	86.767
823237.438	314330.716	86.564
823238.438	314330.716	86.347
823239.438	314330.716	86.194
823240.438	314330.716	86.058
823241.438	314330.716	85.978
823242.438	314330.716	85.899
823243.438	314330.716	85.885
823244.438	314330.716	85.915
823245.438	314330.716	85.942
823246.438	314330.716	85.899
823247.438	314330.716	85.910
823248.438	314330.716	85.914
823249.438	314330.716	85.916
823250.438	314330.716	85.918
823251.438	314330.716	85.920
823252.438	314330.716	85.924
823253.438	314330.716	85.959
823254.438	314330.716	85.989
823255.438	314330.716	86.006
823256.438	314330.716	85.992
823257.438	314330.716	85.966
823258.438	314330.716	85.994
823259.438	314330.716	86.100
823260.438	314330.716	86.224
823261.438	314330.716	86.337
823262.438	314330.716	86.429
823263.438	314330.716	86.505
823264.438	314330.716	86.518
823265.438	314330.716	86.575
823266.438	314330.716	86.705
823267.438	314330.716	86.896
823268.438	314330.716	87.058
823269.438	314330.716	87.295
823270.438	314330.716	87.656
823271.438	314330.716	88.310
823272.438	314330.716	88.875
823273.438	314330.716	89.183
823274.438	314330.716	89.680
823275.438	314330.716	90.353
823276.438	314330.716	90.995
823277.438	314330.716	91.531
823278.438	314330.716	91.959
823676.438	314330.716	91.701
823677.438	314330.716	91.464
823678.438	314330.716	91.174
823679.438	314330.716	90.877
823680.438	314330.716	90.503
823681.438	314330.716	90.072
