823711.120 314320.680 87.590
823710.120 314320.680 87.530
823709.120 314320.680 87.500
823708.120 314320.680 87.440
823707.120 314320.680 87.440
823706.120 314320.680 87.440
823705.120 314320.680 87.410
823704.120 314320.680 87.380
823703.120 314320.680 87.380
823702.120 314320.680 87.380
823701.120 314320.680 87.440
823700.120 314320.680 87.410
823699.120 314320.680 87.440
823698.120 314320.680 87.470
823697.120 314320.680 87.470
823696.120 314320.680 87.440
823695.120 314320.680 87.440
823694.120 314320.680 87.500
823693.120 314320.680 87.590
823692.120 314320.680 87.690
823691.120 314320.680 87.750
823690.120 314320.680 87.810
823689.120 314320.680 87.810
823688.110 314320.680 87.840
823687.110 314320.680 87.880
823686.110 314320.680 87.910
823685.110 314320.680 88.030
823684.110 314320.680 88.220
823683.110 314320.680 88.310
823682.110 314320.680 88.310
823681.110 314320.680 88.340
823680.110 314320.680 88.380
823679.110 314320.680 88.380
823678.110 314320.680 88.410
823677.110 314320.680 88.470
823676.110 314320.680 88.620
823675.110 314320.680 88.780
823674.110 314320.680 88.910
823673.110 314320.680 89.090
823672.110 314320.680 89.280
823671.110 314320.680 89.690
823670.110 314320.680 90.250
823669.110 314320.680 90.750
823668.110 314320.680 90.840
823667.110 314320.680 91.030
823666.110 314320.680 91.190
823665.110 314320.680 91.380
823279.980 314320.680 91.810
823278.980 314320.680 91.590
823277.980 314320.680 91.030
823276.980 314320.680 90.470
823275.980 314320.680 89.910
823274.980 314320.680 89.440
823273.980 314320.680 88.970
823272.980 314320.680 88.530
823271.980 314320.680 87.940
823270.980 314320.680 87.690
823269.980 314320.680 87.590
823268.980 314320.680 87.470
823267.980 314320.680 87.380
823266.980 314320.680 87.280
823265.980 314320.680 87.120
823264.980 314320.680 86.970
823263.980 314320.680 86.880
823262.980 314320.680 86.780
823261.980 314320.680 86.660
823260.970 314320.680 86.530
823259.970 314320.680 86.410
823258.970 314320.680 86.380
823257.970 314320.680 86.280
823256.970 314320.680 86.220
823255.970 314320.680 86.120
823254.970 314320.680 86.060
823253.970 314320.680 85.970
823252.970 314320.680 85.970
823251.970 314320.680 85.910
823250.970 314320.680 85.940
823249.970 314320.680 85.910
823248.970 314320.680 85.880
823247.970 314320.680 85.880
823246.970 314320.680 85.910
823245.970 314320.680 85.940
823244.970 314320.680 85.970
823243.970 314320.680 86.000
823242.970 314320.680 86.030
823241.970 314320.680 86.060
823240.970 314320.680 86.120
823239.970 314320.680 86.250
823238.970 314320.680 86.380
823237.970 314320.680 86.620
823236.970 314320.680 86.880
823235.970 314320.680 87.060
823234.970 314320.680 87.380
823233.970 314320.680 87.660
823232.970 314320.680 87.910
823231.970 314320.680 88.160
823230.970 314320.680 88.280
823229.960 314320.680 88.470
823228.960 314320.680 88.620
823227.960 314320.680 88.880
823226.960 314320.680 89.160
823225.960 314320.680 89.410
823224.960 314320.680 89.750
823223.960 314320.680 90.060
823222.960 314320.680 90.470
823221.960 314320.680 90.970
823220.960 314320.680 91.690
823753.140 314321.680 90.620
823752.140 314321.680 90.530
823751.140 314321.680 90.530
823750.140 314321.680 90.340
823749.130 314321.680 90.190
823748.130 314321.680 90.120
823747.130 314321.680 90.090
823746.130 314321.680 90.000
823745.130 314321.680 89.910
823744.130 314321.680 89.720
823743.130 314321.680 89.530
823742.130 314321.680 89.280
823741.130 314321.680 89.000
823740.130 314321.680 88.910
823739.130 314321.680 88.940
823738.130 314321.680 88.940
823737.130 314321.680 88.940
823736.130 314321.680 88.910
823735.130 314321.680 88.840
823734.130 314321.680 88.780
823733.130 314321.680 88.780
823732.130 314321.680 88.810
823731.130 314321.680 88.810
823730.130 314321.680 88.940
823729.130 314321.680 89.030
823728.130 314321.680 89.120
823727.130 314321.680 89.120
823726.130 314321.680 89.160
823725.130 314321.680 89.060
823724.130 314321.680 89.030
823723.130 314321.680 88.940
823722.130 314321.680 88.750
823721.130 314321.680 88.660
823720.130 314321.680 88.530
823719.130 314321.680 88.380
823718.120 314321.680 88.120
823717.120 314321.680 88.000
823716.120 314321.680 87.720
823715.120 314321.680 87.620
823714.120 314321.680 87.590
823713.120 314321.680 87.560
823712.120 314321.680 87.560
823711.120 314321.680 87.530
823710.120 314321.680 87.500
823709.120 314321.680 87.440
823708.120 314321.680 87.440
823707.120 314321.680 87.340
823706.120 314321.680 87.380
823705.120 314321.680 87.470
823704.120 314321.680 87.410
823703.120 314321.680 87.380
823702.120 314321.680 87.410
823701.120 314321.680 87.470
823700.120 314321.680 87.440
823699.120 314321.680 87.440
823698.120 314321.680 87.470
823697.120 314321.680 87.500
823696.120 314321.680 87.560
823695.120 314321.680 87.530
823694.120 314321.680 87.660
823693.120 314321.680 87.690
823692.120 314321.680 87.780
823691.120 314321.680 87.780
823690.120 314321.680 87.880
823689.120 314321.680 87.940
823688.110 314321.680 87.970
823687.110 314321.680 87.910
823686.110 314321.680 87.940
823685.110 314321.680 88.060
823684.110 314321.680 88.160
823683.110 314321.680 88.280
823682.110 314321.680 88.410
823681.110 314321.680 88.440
823680.110 314321.680 88.410
823679.110 314321.680 88.410
823678.110 314321.680 88.560
823677.110 314321.680 88.590
823676.110 314321.680 88.720
823675.110 314321.680 88.810
823674.110 314321.680 89.000
823673.110 314321.680 89.190
823672.110 314321.680 89.780
823671.110 314321.680 90.190
823670.110 314321.680 90.780
823669.110 314321.680 91.030
823668.110 314321.680 91.220
823667.110 314321.680 91.410
823666.110 314321.680 91.590
823279.980 314321.680 91.720
823278.980 314321.680 91.780
823277.980 314321.680 91.220
823276.980 314321.680 90.750
823275.980 314321.680 90.060
823274.980 314321.680 89.560
823273.980 314321.680 89.060
823272.980 314321.680 88.590
823271.980 314321.680 88.090
823270.980 314321.680 87.720
823269.980 314321.680 87.560
823268.980 314321.680 87.380
823267.980 314321.680 87.250
823266.980 314321.680 87.060
823265.980 314321.680 86.970
823264.980 314321.680 86.880
823263.980 314321.680 86.810
823262.980 314321.680 86.720
823261.980 314321.680 86.590
823260.970 314321.680 86.470
823259.970 314321.680 86.380
823258.970 314321.680 86.340
823257.970 314321.680 86.280
823256.970 314321.680 86.160
823255.970 314321.680 86.090
823254.970 314321.680 86.030
823253.970 314321.680 85.970
823252.970 314321.680 85.940
823251.970 314321.680 85.910
823250.970 314321.680 85.910
823249.970 314321.680 85.910
823248.970 314321.680 85.880
823247.970 314321.680 85.840
823246.970 314321.680 85.880
823245.970 314321.680 85.910
823244.970 314321.680 85.970
823243.970 314321.680 86.000
823242.970 314321.680 86.030
823241.970 314321.680 86.060
823240.970 314321.680 86.090
823239.970 314321.680 86.190
823238.970 314321.680 86.380
823237.970 314321.680 86.530
823236.970 314321.680 86.780
823235.970 314321.680 87.000
823234.970 314321.680 87.310
823233.970 314321.680 87.590
823232.970 314321.680 87.840
823231.970 314321.680 88.090
823230.970 314321.680 88.250
823229.960 314321.680 88.410
823228.960 314321.680 88.590
823227.960 314321.680 88.810
823226.960 314321.680 89.030
823225.960 314321.680 89.340
823224.960 314321.680 89.690
823223.960 314321.680 90.000
823222.960 314321.680 90.340
823221.960 314321.680 90.810
823220.960 314321.680 91.470
823754.140 314322.680 90.620
823753.140 314322.680 90.470
823752.140 314322.680 90.310
823751.140 314322.680 90.190
823750.140 314322.680 90.120
823749.130 314322.680 90.120
823748.130 314322.680 90.060
823747.130 314322.680 89.910
823746.130 314322.680 89.810
823745.130 314322.680 89.620
823744.130 314322.680 89.440
823743.130 314322.680 89.190
823742.130 314322.680 88.940
823741.130 314322.680 88.810
823740.130 314322.680 88.810
823739.130 314322.680 88.810
823738.130 314322.680 88.840
823737.130 314322.680 88.780
823736.130 314322.680 88.750
823735.130 314322.680 88.690
823734.130 314322.680 88.660
823733.130 314322.680 88.620
823732.130 314322.680 88.660
823731.130 314322.680 88.720
823730.130 314322.680 88.780
823729.130 314322.680 88.940
823728.130 314322.680 88.970
823727.130 314322.680 89.000
823726.130 314322.680 89.030
823725.130 314322.680 88.940
823724.130 314322.680 88.840
823723.130 314322.680 88.750
823722.130 314322.680 88.590
823721.130 314322.680 88.530
823720.130 314322.680 88.310
823719.130 314322.680 88.120
823718.120 314322.680 87.940
823717.120 314322.680 87.690
823716.120 314322.680 87.590
823715.120 314322.680 87.500
823714.120 314322.680 87.530
823713.120 314322.680 87.560
823712.120 314322.680 87.530
823711.120 314322.680 87.500
823710.120 314322.680 87.470
823709.120 314322.680 87.470
823708.120 314322.680 87.440
823707.120 314322.680 87.410
823706.120 314322.680 87.410
823705.120 314322.680 87.440
823704.120 314322.680 87.440
823703.120 314322.680 87.380
823702.120 314322.680 87.410
823701.120 314322.680 87.410
823700.120 314322.680 87.440
823699.120 314322.680 87.470
823698.120 314322.680 87.470
823697.120 314322.680 87.560
823696.120 314322.680 87.590
823695.120 314322.680 87.620
823694.120 314322.680 87.720
823693.120 314322.680 87.750
823692.120 314322.680 87.780
823691.120 314322.680 87.840
823690.120 314322.680 87.940
823689.120 314322.680 88.000
823688.110 314322.680 88.000
823687.110 314322.680 88.060
823686.110 314322.680 88.060
823685.110 314322.680 88.060
823684.110 314322.680 88.160
823683.110 314322.680 88.250
823682.110 314322.680 88.340
823681.110 314322.680 88.410
823680.110 314322.680 88.410
823679.110 314322.680 88.530
823678.110 314322.680 88.690
823677.110 314322.680 88.720
823676.110 314322.680 88.810
823675.110 314322.680 88.970
823674.110 314322.680 89.120
823673.110 314322.680 89.620
823672.110 314322.680 90.220
823671.110 314322.680 90.690
823670.110 314322.680 91.030
823669.110 314322.680 91.280
823668.110 314322.680 91.560
823667.110 314322.680 91.780
823278.980 314322.680 91.620
823277.980 314322.680 91.440
823276.980 314322.680 90.840
823275.980 314322.680 90.340
823274.980 314322.680 89.720
823273.980 314322.680 89.220
823272.980 314322.680 88.720
823271.980 314322.680 88.310
823270.980 314322.680 87.750
823269.980 314322.680 87.500
823268.980 314322.680 87.310
823267.980 314322.680 87.120
823266.980 314322.680 87.060
823265.980 314322.680 86.910
823264.980 314322.680 86.840
823263.980 314322.680 86.750
823262.980 314322.680 86.660
823261.980 314322.680 86.560
823260.970 314322.680 86.500
823259.970 314322.680 86.410
823258.970 314322.680 86.310
823257.970 314322.680 86.250
823256.970 314322.680 86.160
823255.970 314322.680 86.090
823254.970 314322.680 86.030
823253.970 314322.680 85.970
823252.970 314322.680 85.970
823251.970 314322.680 85.940
823250.970 314322.680 85.880
823249.970 314322.680 85.910
823248.970 314322.680 85.910
823247.970 314322.680 85.840
823246.970 314322.680 85.840
823245.970 314322.680 85.910
823244.970 314322.680 85.940
823243.970 314322.680 86.000
823242.970 314322.680 86.000
823241.970 314322.680 86.060
823240.970 314322.680 86.090
823239.970 314322.680 86.160
823238.970 314322.680 86.280
823237.970 314322.680 86.500
823236.970 314322.680 86.690
823235.970 314322.680 86.940
823234.970 314322.680 87.220
823233.970 314322.680 87.500
823232.970 314322.680 87.750
823231.970 314322.680 87.970
823230.970 314322.680 88.190
823229.960 314322.680 88.340
823228.960 314322.680 88.560
823227.960 314322.680 88.750
823226.960 314322.680 89.000
823225.960 314322.680 89.280
823224.960 314322.680 89.560
823223.960 314322.680 89.940
823222.960 314322.680 90.250
823221.960 314322.680 90.750
823220.960 314322.680 91.310
823756.140 314323.680 90.750
823755.140 314323.680 90.560
823754.140 314323.680 90.410
823753.140 314323.680 90.280
823752.140 314323.680 90.060
823751.140 314323.680 89.940
823750.140 314323.680 90.000
823749.130 314323.680 89.970
823748.130 314323.680 89.840
823747.130 314323.680 89.690
823746.130 314323.680 89.470
823745.130 314323.680 89.310
823744.130 314323.680 89.090
823743.130 314323.680 88.840
823742.130 314323.680 88.660
823741.130 314323.680 88.660
823740.130 314323.680 88.690
823739.130 314323.680 88.720
823738.130 314323.680 88.660
823737.130 314323.680 88.660
823736.130 314323.680 88.590
823735.130 314323.680 88.560
823734.130 314323.680 88.530
823733.130 314323.680 88.530
823732.130 314323.680 88.560
823731.130 314323.680 88.590
823730.130 314323.680 88.660
823729.130 314323.680 88.780
823728.130 314323.680 88.840
823727.130 314323.680 88.840
823726.130 314323.680 88.840
823725.130 314323.680 88.810
823724.130 314323.680 88.720
823723.130 314323.680 88.500
823722.130 314323.680 88.500
823721.130 314323.680 88.310
823720.130 314323.680 88.120
823719.130 314323.680 87.840
823718.120 314323.680 87.620
823717.120 314323.680 87.560
823716.120 314323.680 87.530
823715.120 314323.680 87.500
823714.120 314323.680 87.530
823713.120 314323.680 87.500
823712.120 314323.680 87.500
823711.120 314323.680 87.470
823710.120 314323.680 87.440
823709.120 314323.680 87.470
823708.120 314323.680 87.470
823707.120 314323.680 87.440
823706.120 314323.680 87.410
823705.120 314323.680 87.410
823704.120 314323.680 87.410
823703.120 314323.680 87.410
823702.120 314323.680 87.380
823701.120 314323.680 87.440
823700.120 314323.680 87.440
823699.120 314323.680 87.410
823698.120 314323.680 87.470
823697.120 314323.680 87.720
823696.120 314323.680 87.690
823695.120 314323.680 87.690
823694.120 314323.680 87.690
823693.120 314323.680 87.720
823692.120 314323.680 87.810
823691.120 314323.680 87.880
823690.120 314323.680 87.940
823689.120 314323.680 88.000
823688.110 314323.680 88.120
823687.110 314323.680 88.160
823686.110 314323.680 88.160
823685.110 314323.680 88.120
823684.110 314323.680 88.190
823683.110 314323.680 88.280
823682.110 314323.680 88.340
823681.110 314323.680 88.310
823680.110 314323.680 88.500
823679.110 314323.680 88.620
823678.110 314323.680 88.660
823677.110 314323.680 88.750
823676.110 314323.680 88.940
823675.110 314323.680 89.250
823674.110 314323.680 89.530
823673.110 314323.680 90.160
823672.110 314323.680 90.590
823671.110 314323.680 91.000
823670.110 314323.680 91.250
823669.110 314323.680 91.530
823668.110 314323.680 91.780
823278.980 314323.680 91.720
823277.980 314323.680 91.470
823276.980 314323.680 90.970
823275.980 314323.680 90.470
823274.980 314323.680 89.880
823273.980 314323.680 89.380
823272.980 314323.680 88.940
823271.980 314323.680 88.560
823270.980 314323.680 88.060
823269.980 314323.680 87.560
823268.980 314323.680 87.220
823267.980 314323.680 87.030
823266.980 314323.680 86.940
823265.980 314323.680 86.880
823264.980 314323.680 86.810
823263.980 314323.680 86.750
823262.980 314323.680 86.660
823261.980 314323.680 86.500
823260.970 314323.680 86.440
823259.970 314323.680 86.410
823258.970 314323.680 86.310
823257.970 314323.680 86.220
823256.970 314323.680 86.160
823255.970 314323.680 86.090
823254.970 314323.680 86.030
823253.970 314323.680 86.000
823252.970 314323.680 85.940
823251.970 314323.680 85.910
823250.970 314323.680 85.880
823249.970 314323.680 85.910
823248.970 314323.680 85.910
823247.970 314323.680 85.840
823246.970 314323.680 85.840
823245.970 314323.680 85.880
823244.970 314323.680 85.910
823243.970 314323.680 85.940
823242.970 314323.680 85.970
823241.970 314323.680 85.970
823240.970 314323.680 86.030
823239.970 314323.680 86.120
823238.970 314323.680 86.280
823237.970 314323.680 86.470
823236.970 314323.680 86.660
823235.970 314323.680 86.910
823234.970 314323.680 87.190
823233.970 314323.680 87.500
823232.970 314323.680 87.690
823231.970 314323.680 87.940
823230.970 314323.680 88.090
823229.960 314323.680 88.310
823228.960 314323.680 88.470
823227.960 314323.680 88.720
823226.960 314323.680 88.940
823225.960 314323.680 89.160
823224.960 314323.680 89.530
823223.960 314323.680 89.810
823222.960 314323.680 90.160
823221.960 314323.680 90.660
823220.960 314323.680 91.220
823757.140 314324.680 90.590
823756.140 314324.680 90.500
823755.140 314324.680 90.380
823754.140 314324.680 90.160
823753.140 314324.680 90.060
823752.140 314324.680 89.840
823751.140 314324.680 89.910
823750.140 314324.680 89.910
823749.130 314324.680 89.810
823748.130 314324.680 89.690
823747.130 314324.680 89.470
823746.130 314324.680 89.220
823745.130 314324.680 88.970
823744.130 314324.680 88.780
823743.130 314324.680 88.590
823742.130 314324.680 88.530
823741.130 314324.680 88.560
823740.130 314324.680 88.560
823739.130 314324.680 88.560
823738.130 314324.680 88.530
823737.130 314324.680 88.500
823736.130 314324.680 88.440
823735.130 314324.680 88.410
823734.130 314324.680 88.410
823733.130 314324.680 88.410
823732.130 314324.680 88.470
823731.130 314324.680 88.500
823730.130 314324.680 88.530
823729.130 314324.680 88.620
823728.130 314324.680 88.720
823727.130 314324.680 88.750
823726.130 314324.680 88.720
823725.130 314324.680 88.620
823724.130 314324.680 88.530
823723.130 314324.680 88.440
823722.130 314324.680 88.250
823721.130 314324.680 88.090
823720.130 314324.680 87.780
823719.130 314324.680 87.690
823718.120 314324.680 87.590
823717.120 314324.680 87.560
823716.120 314324.680 87.530
823715.120 314324.680 87.530
823714.120 314324.680 87.500
823713.120 314324.680 87.500
823712.120 314324.680 87.440
823711.120 314324.680 87.380
823710.120 314324.680 87.380
823709.120 314324.680 87.440
823708.120 314324.680 87.440
823707.120 314324.680 87.410
823706.120 314324.680 87.440
823705.120 314324.680 87.440
823704.120 314324.680 87.440
823703.120 314324.680 87.410
823702.120 314324.680 87.410
823701.120 314324.680 87.440
823700.120 314324.680 87.470
823699.120 314324.680 87.440
823698.120 314324.680 87.620
823697.120 314324.680 87.750
823696.120 314324.680 87.750
823695.120 314324.680 87.780
823694.120 314324.680 87.780
823693.120 314324.680 87.810
823692.120 314324.680 87.880
823691.120 314324.680 87.880
823690.120 314324.680 87.880
823689.120 314324.680 87.940
823688.110 314324.680 88.090
823687.110 314324.680 88.250
823686.110 314324.680 88.220
823685.110 314324.680 88.250
823684.110 314324.680 88.250
823683.110 314324.680 88.280
823682.110 314324.680 88.470
823681.110 314324.680 88.560
823680.110 314324.680 88.620
823679.110 314324.680 88.690
823678.110 314324.680 88.720
823677.110 314324.680 88.910
823676.110 314324.680 89.090
823675.110 314324.680 89.530
823674.110 314324.680 90.190
823673.110 314324.680 90.620
823672.110 314324.680 90.970
823671.110 314324.680 91.220
823670.110 314324.680 91.500
823669.110 314324.680 91.750
823278.980 314324.680 91.880
823277.980 314324.680 91.720
823276.980 314324.680 91.160
823275.980 314324.680 90.590
823274.980 314324.680 90.030
823273.980 314324.680 89.440
823272.980 314324.680 89.030
823271.980 314324.680 88.720
823270.980 314324.680 88.310
823269.980 314324.680 87.720
823268.980 314324.680 87.410
823267.980 314324.680 87.030
823266.980 314324.680 86.910
823265.980 314324.680 86.780
823264.980 314324.680 86.720
823263.980 314324.680 86.720
823262.980 314324.680 86.620
823261.980 314324.680 86.500
823260.970 314324.680 86.410
823259.970 314324.680 86.380
823258.970 314324.680 86.310
823257.970 314324.680 86.220
823256.970 314324.680 86.160
823255.970 314324.680 86.090
823254.970 314324.680 86.060
823253.970 314324.680 86.000
823252.970 314324.680 85.910
823251.970 314324.680 85.910
823250.970 314324.680 85.880
823249.970 314324.680 85.880
823248.970 314324.680 85.880
823247.970 314324.680 85.840
823246.970 314324.680 85.840
823245.970 314324.680 85.910
823244.970 314324.680 85.910
823243.970 314324.680 85.940
823242.970 314324.680 85.970
823241.970 314324.680 86.030
823240.970 314324.680 86.030
823239.970 314324.680 86.120
823238.970 314324.680 86.280
823237.970 314324.680 86.410
823236.970 314324.680 86.660
823235.970 314324.680 86.910
823234.970 314324.680 87.160
823233.970 314324.680 87.440
823232.970 314324.680 87.690
823231.970 314324.680 87.880
823230.970 314324.680 88.060
823229.960 314324.680 88.280
823228.960 314324.680 88.440
823227.960 314324.680 88.590
823226.960 314324.680 88.840
823225.960 314324.680 89.160
823224.960 314324.680 89.470
823223.960 314324.680 89.750
823222.960 314324.680 90.090
823221.960 314324.680 90.560
823220.960 314324.680 91.060
823219.960 314324.680 91.660
823758.140 314325.680 90.590
823757.140 314325.680 90.470
823756.140 314325.680 90.280
823755.140 314325.680 90.160
823754.140 314325.680 90.000
823753.140 314325.680 89.910
823752.140 314325.680 89.910
823751.140 314325.680 89.880
823750.140 314325.680 89.780
823749.130 314325.680 89.620
823748.130 314325.680 89.440
823747.130 314325.680 89.250
823746.130 314325.680 88.970
823745.130 314325.680 88.750
823744.130 314325.680 88.530
823743.130 314325.680 88.440
823742.130 314325.680 88.440
823741.130 314325.680 88.410
823740.130 314325.680 88.410
823739.130 314325.680 88.440
823738.130 314325.680 88.440
823737.130 314325.680 88.340
823736.130 314325.680 88.310
823735.130 314325.680 88.280
823734.130 314325.680 88.340
823733.130 314325.680 88.340
823732.130 314325.680 88.380
823731.130 314325.680 88.380
823730.130 314325.680 88.380
823729.130 314325.680 88.470
823728.130 314325.680 88.530
823727.130 314325.680 88.560
823726.130 314325.680 88.530
823725.130 314325.680 88.560
823724.130 314325.680 88.380
823723.130 314325.680 88.220
823722.130 314325.680 87.970
823721.130 314325.680 87.840
823720.130 314325.680 87.720
823719.130 314325.680 87.660
823718.120 314325.680 87.620
823717.120 314325.680 87.560
823716.120 314325.680 87.530
823715.120 314325.680 87.530
823714.120 314325.680 87.470
823713.120 314325.680 87.470
823712.120 314325.680 87.410
823711.120 314325.680 87.380
823710.120 314325.680 87.380
823709.120 314325.680 87.470
823708.120 314325.680 87.470
823707.120 314325.680 87.440
823706.120 314325.680 87.440
823705.120 314325.680 87.440
823704.120 314325.680 87.440
823703.120 314325.680 87.410
823702.120 314325.680 87.440
823701.120 314325.680 87.410
823700.120 314325.680 87.470
823699.120 314325.680 87.500
823698.120 314325.680 87.840
823697.120 314325.680 87.780
823696.120 314325.680 87.810
823695.120 314325.680 87.810
823694.120 314325.680 87.880
823693.120 314325.680 87.940
823692.120 314325.680 87.970
823691.120 314325.680 87.940
823690.120 314325.680 87.910
823689.120 314325.680 88.030
823688.110 314325.680 88.060
823687.110 314325.680 88.160
823686.110 314325.680 88.280
823685.110 314325.680 88.280
823684.110 314325.680 88.340
823683.110 314325.680 88.470
823682.110 314325.680 88.530
823681.110 314325.680 88.620
823680.110 314325.680 88.720
823679.110 314325.680 88.780
823678.110 314325.680 88.880
823677.110 314325.680 89.000
823676.110 314325.680 89.530
823675.110 314325.680 90.190
823674.110 314325.680 90.620
823673.110 314325.680 90.970
823672.110 314325.680 91.220
823671.110 314325.680 91.500
823670.110 314325.680 91.750
823278.980 314325.680 91.970
823277.980 314325.680 91.720
823276.980 314325.680 91.280
823275.980 314325.680 90.720
823274.980 314325.680 90.220
823273.980 314325.680 89.590
823272.980 314325.680 89.220
823271.980 314325.680 88.880
823270.980 314325.680 88.560
823269.980 314325.680 88.090
823268.980 314325.680 87.470
823267.980 314325.680 87.190
823266.980 314325.680 86.970
823265.980 314325.680 86.750
823264.980 314325.680 86.690
823263.980 314325.680 86.660
823262.980 314325.680 86.620
823261.980 314325.680 86.530
823260.970 314325.680 86.380
823259.970 314325.680 86.340
823258.970 314325.680 86.280
823257.970 314325.680 86.190
823256.970 314325.680 86.090
823255.970 314325.680 86.090
823254.970 314325.680 86.030
823253.970 314325.680 85.940
823252.970 314325.680 85.910
823251.970 314325.680 85.880
823250.970 314325.680 85.880
823249.970 314325.680 85.840
823248.970 314325.680 85.840
823247.970 314325.680 85.840
823246.970 314325.680 85.840
823245.970 314325.680 85.880
823244.970 314325.680 85.910
823243.970 314325.680 85.910
823242.970 314325.680 85.970
823241.970 314325.680 86.000
823240.970 314325.680 86.060
823239.970 314325.680 86.090
823238.970 314325.680 86.190
823237.970 314325.680 86.380
823236.970 314325.680 86.620
823235.970 314325.680 86.840
823234.970 314325.680 87.090
823233.970 314325.680 87.380
823232.970 314325.680 87.660
823231.970 314325.680 87.840
823230.970 314325.680 88.000
823229.960 314325.680 88.120
823228.960 314325.680 88.340
823227.960 314325.680 88.560
823226.960 314325.680 88.810
823225.960 314325.680 89.090
823224.960 314325.680 89.310
823223.960 314325.680 89.690
823222.960 314325.680 90.030
823221.960 314325.680 90.470
823220.960 314325.680 90.970
823219.960 314325.680 91.560
823759.140 314326.680 90.530
823758.140 314326.680 90.410
823757.140 314326.680 90.280
823756.140 314326.680 90.160
823755.140 314326.680 90.030
823754.140 314326.680 89.880
823753.140 314326.680 89.880
823752.140 314326.680 89.840
823751.140 314326.680 89.750
823750.140 314326.680 89.620
823749.130 314326.680 89.440
823748.130 314326.680 89.220
823747.130 314326.680 89.030
823746.130 314326.680 88.780
823745.130 314326.680 88.530
823744.130 314326.680 88.410
823743.130 314326.680 88.280
823742.130 314326.680 88.250
823741.130 314326.680 88.280
823740.130 314326.680 88.280
823739.130 314326.680 88.310
823738.130 314326.680 88.280
823737.130 314326.680 88.250
823736.130 314326.680 88.220
823735.130 314326.680 88.220
823734.130 314326.680 88.220
823733.130 314326.680 88.250
823732.130 314326.680 88.280
823731.130 314326.680 88.280
823730.130 314326.680 88.250
823729.130 314326.680 88.310
823728.130 314326.680 88.340
823727.130 314326.680 88.380
823726.130 314326.680 88.410
823725.130 314326.680 88.310
823724.130 314326.680 88.190
823723.130 314326.680 88.060
823722.130 314326.680 87.840
823721.130 314326.680 87.620
823720.130 314326.680 87.690
823719.130 314326.680 87.620
823718.120 314326.680 87.590
823717.120 314326.680 87.560
823716.120 314326.680 87.530
823715.120 314326.680 87.530
823714.120 314326.680 87.470
823713.120 314326.680 87.470
823712.120 314326.680 87.470
823711.120 314326.680 87.410
823710.120 314326.680 87.440
823709.120 314326.680 87.440
823708.120 314326.680 87.470
823707.120 314326.680 87.440
823706.120 314326.680 87.440
823705.120 314326.680 87.410
823704.120 314326.680 87.440
823703.120 314326.680 87.440
823702.120 314326.680 87.380
823701.120 314326.680 87.410
823700.120 314326.680 87.560
823699.120 314326.680 87.840
823698.120 314326.680 87.880
823697.120 314326.680 87.840
823696.120 314326.680 87.910
823695.120 314326.680 87.910
823694.120 314326.680 87.940
823693.120 314326.680 88.030
823692.120 314326.680 88.060
823691.120 314326.680 88.060
823690.120 314326.680 87.910
823689.120 314326.680 88.120
823688.110 314326.680 88.190
823687.110 314326.680 88.280
823686.110 314326.680 88.310
823685.110 314326.680 88.380
823684.110 314326.680 88.470
823683.110 314326.680 88.470
823682.110 314326.680 88.620
823681.110 314326.680 88.720
823680.110 314326.680 88.780
823679.110 314326.680 88.810
823678.110 314326.680 89.030
823677.110 314326.680 89.500
823676.110 314326.680 90.090
823675.110 314326.680 90.620
823674.110 314326.680 90.780
823673.110 314326.680 91.220
823672.110 314326.680 91.500
823671.110 314326.680 91.750
823277.980 314326.680 91.810
823276.980 314326.680 91.530
823275.980 314326.680 90.940
823274.980 314326.680 90.440
823273.980 314326.680 89.750
823272.980 314326.680 89.310
823271.980 314326.680 89.000
823270.980 314326.680 88.720
823269.980 314326.680 88.310
823268.980 314326.680 87.690
823267.980 314326.680 87.220
823266.980 314326.680 86.970
823265.980 314326.680 86.750
823264.980 314326.680 86.620
823263.980 314326.680 86.660
823262.980 314326.680 86.560
823261.980 314326.680 86.500
823260.970 314326.680 86.380
823259.970 314326.680 86.310
823258.970 314326.680 86.250
823257.970 314326.680 86.160
823256.970 314326.680 86.090
823255.970 314326.680 86.030
823254.970 314326.680 86.000
823253.970 314326.680 85.940
823252.970 314326.680 85.880
823251.970 314326.680 85.880
823250.970 314326.680 85.840
823249.970 314326.680 85.810
823248.970 314326.680 85.840
823247.970 314326.680 85.810
823246.970 314326.680 85.810
823245.970 314326.680 85.840
823244.970 314326.680 85.880
823243.970 314326.680 85.910
823242.970 314326.680 85.970
823241.970 314326.680 86.000
823240.970 314326.680 86.000
823239.970 314326.680 86.060
823238.970 314326.680 86.190
823237.970 314326.680 86.380
823236.970 314326.680 86.560
823235.970 314326.680 86.780
823234.970 314326.680 87.000
823233.970 314326.680 87.310
823232.970 314326.680 87.590
823231.970 314326.680 87.840
823230.970 314326.680 87.970
823229.960 314326.680 88.120
823228.960 314326.680 88.280
823227.960 314326.680 88.530
823226.960 314326.680 88.780
823225.960 314326.680 89.030
823224.960 314326.680 89.310
823223.960 314326.680 89.690
823222.960 314326.680 89.970
823221.960 314326.680 90.380
823220.960 314326.680 90.880
823219.960 314326.680 91.440
823760.140 314327.680 90.530
823759.140 314327.680 90.410
823758.140 314327.680 90.280
823757.140 314327.680 90.120
